Accounts,Products,Orders,Fulfillment
10.84611896,6.52068159,3.169499629,5.721229024
7.011078066,4.725067741,2.628910019,2.834934388
9.013217643,16.43295441,10.54927272,11.13982025
11.23523646,16.28062785,14.21188101,15.39257991
9.872837587,6.356507136,11.55396933,4.281582589
8.433077311,15.27237056,12.17145398,9.844883628
8.462600783,7.273992059,13.11954949,6.765299058
12.16010278,13.29386856,12.7984257,14.24479938
10.69641224,6.616521148,14.69615175,11.22018779
7.869961961,4.044107144,6.530412398,3.05484079
10.97620653,13.79898625,7.531650633,8.521500753
12.53351185,8.950213725,13.02193323,13.40150603
7.533538602,3.056423397,6.765181013,1.997605884
10.37866349,7.395744939,9.539715602,11.07176644
3.620141276,8.892471422,13.54428671,4.039196385
8.359307585,5.650236673,8.558312149,2.850186041
12.25189331,4.163348101,8.951288555,8.584697671
12.50989007,7.995425167,13.40355826,8.265127119
16.85559467,14.1102924,14.19710407,17.17055987
11.11319907,22.64149597,13.94958242,19.87609197
25.57753207,21.49407184,14.52864785,19.55465195
11.86081586,13.24813259,7.046140718,11.78745116
8.075373383,4.050828615,4.790316822,2.521210053
9.295579506,12.19466273,10.80173563,9.663080359
9.659520961,5.861373011,0.509445057,4.506730771
14.5556098,6.662775762,6.977175724,11.411643
9.497808011,10.74106126,12.56943682,9.545335624
22.42331745,40.56338252,14.12678949,79.24758756
13.21993784,8.223675752,9.18017699,6.543750253
8.657233617,3.938502266,10.32375827,2.360632579
17.22005682,6.326295205,5.53034292,7.371416855
5.646736819,3.935012778,6.269903886,0.603033505
6.611920195,5.578929641,4.266108835,3.891492484
9.87281495,25.00536871,13.63738887,14.89403348
15.26674961,15.00348121,13.29868944,17.52395421
5.15869041,6.484596889,5.618061167,7.001380629
8.311433122,9.309500193,6.185250436,5.394811594
8.180023201,7.621836622,12.44571555,11.58010877
8.252421629,8.212564743,12.68847093,8.217986472
6.078117304,4.427824642,6.73416269,5.388887229
12.04070653,10.09010278,12.53090147,9.553529334
14.07701709,18.785083,15.50988414,24.31093405
15.06963214,12.30216383,14.68465336,17.33083648
13.55088628,6.826646717,7.657669021,9.838347544
12.00186603,8.26618848,10.10315032,9.044046765
4.804075574,6.280541456,7.381842564,10.6762134
13.04885055,9.637100006,7.955071291,4.987297189
4.622025371,3.497640952,5.530963005,3.270929119
11.25586402,10.25132185,12.84689326,15.31138241
9.444744546,9.348618152,9.857203646,8.894360721
16.61031729,12.95632424,14.91065161,27.27168854
12.45235231,19.84492823,14.22835146,15.65272177
8.195866846,7.870509025,8.770121819,10.11818233
5.855379598,12.15583877,13.8837438,15.99081119
10.17881433,5.861010341,13.98192801,6.985948484
11.93579801,14.86657841,10.28264389,8.821206953
11.03578212,11.26826383,9.22692918,8.874864085
12.56124731,17.38239513,11.91017947,8.953573022
13.32824623,7.874140965,12.6572443,6.185813291
17.62633604,14.35776233,14.12027215,18.83904148
13.50431338,10.91695445,14.1677925,14.19461396
5.460186208,2.999195652,13.37178529,7.525318107
4.466735844,13.87406423,9.265554022,5.488581249
11.99185053,10.93274143,4.274090578,10.96878853
7.512266929,5.164223267,9.021912878,5.45271881
10.18918347,5.326711866,4.466287552,6.044566259
9.44367953,14.63152679,13.45743351,15.42526256
6.041929869,4.583161903,6.575997034,2.856861238
8.833633984,11.1440483,8.21267791,6.34565678
17.5823411,20.15213962,14.22737497,22.18948801
11.08660889,35.01951974,12.90975462,14.07702897
11.07409442,4.542990612,10.74789511,3.138591845
8.793932459,7.142807069,7.949932135,9.276608812
10.16370963,10.36017869,7.052671041,5.581805894
12.85664177,10.97127997,14.91675725,20.90677627
1.572400161,5.218026112,13.11885181,5.624508391
15.07573924,10.05057526,11.91339816,11.76612897
10.33293982,9.642521216,11.91031657,8.983816263
11.57202743,14.68286531,13.92394401,13.79291096
23.06012513,22.33831105,14.00005952,17.08639691
6.298057387,20.95968442,12.90744868,14.72230462
11.98829813,16.98274204,13.89481801,16.90403529
16.47237238,17.05025605,14.29758945,34.82439154
12.65191106,22.36863512,11.14909352,13.06092328
7.917607056,7.670428309,6.577542666,4.282840957
7.636171862,6.517410896,10.77985276,10.35922573
9.446589054,10.4853885,11.80525342,7.988366304
8.568880361,11.65648784,13.38295853,9.843130151
7.884284932,5.614170621,10.38673983,7.890561638
1.915128109,11.74299101,14.30356998,10.25691026
21.19742046,14.49254342,16.6580869,109.7380643
7.143126828,3.642591467,0.889699364,0.96365262
25.8130535,18.91874029,14.07246086,19.58640487
13.74025391,19.69005186,15.90771097,39.88821646
11.09229303,10.73839264,13.04775521,7.497324807
13.78593017,10.17064809,12.38388469,12.38852934
11.86475237,6.158996158,12.54861552,9.393107084
13.70830033,8.34151453,8.869774411,7.60566572
8.731226738,10.25137108,5.027967724,8.176480932
2.661678877,4.968464089,2.938844969,2.136575568
9.04084509,7.790353678,5.624417589,5.566154943
5.123527909,9.39239008,12.71075103,6.895154534
16.1488736,13.71249035,13.60800381,13.78066925
9.426252455,11.19806365,9.514506404,4.197405962
6.605510266,4.606821035,9.638972893,7.093814036
10.80917706,9.496813962,10.44756143,8.684516126
13.94112422,9.626694143,13.64483498,15.39515663
6.794322112,5.34557723,13.41693345,5.386856804
7.533637599,9.190908066,8.021879739,8.324971166
7.340806478,20.58802124,11.3943136,12.03414793
9.895682286,12.50671821,9.589702157,12.61272858
8.816152016,3.845370305,10.40473884,5.495751928
8.514578153,10.01026402,11.62099724,7.255547281
9.831205149,2.163354502,3.218246899,2.149146415
15.06459646,10.02486451,13.85604616,19.4790352
6.653157097,8.33785162,0.862424859,2.907188063
18.97569229,18.48044271,11.56050861,13.63100995
7.873387895,6.048781512,9.741308521,9.173915226
4.442198065,14.59316983,14.68169949,13.65425796
15.0016554,12.98208589,13.16897801,11.16887867
6.449025801,10.91934212,13.80131389,10.09024486
